,feature1,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,spectral_centroid_mean,spectral_decrease_mean,zcr_mean,classical,country,disco,jazz
301,0.0,0.2659466862678528,0.7656020522117615,0.24766291677951813,0.9768161177635193,0.22519457340240479,0.9305372834205627,0.10022742301225662,0.9121130704879761,0.27468255162239075,0.8452755808830261,2.253739356994629,0.6579505801200867,-0.2706182599067688,0.7154091596603394,1.2222747802734375,0.6425508260726929,-0.34887927770614624,0.5236194133758545,-0.6504242420196533,0.6179221272468567,-0.12545478343963623,0.5968567132949829,-0.13415215909481049,0.6300099492073059,36.50751084710883,0.010899941108886748,905.0745846819138,0.0,0.0,0.0,1.0
302,0.0,-0.1594720035791397,0.8670172095298767,0.02498832903802395,0.7110496759414673,0.1863100677728653,0.697741687297821,0.37718483805656433,0.8438523411750793,2.0191006660461426,0.6370790600776672,1.4060156345367432,0.7374042272567749,-0.12487689405679703,0.920387864112854,0.23324620723724365,0.634015679359436,0.739317774772644,0.6590912342071533,-0.2015993297100067,0.7783132791519165,-0.26782113313674927,0.9368578195571899,-0.09246299415826797,0.7537086606025696,33.50650480546322,0.027494053167462996,1014.5122047748735,0.0,0.0,0.0,1.0
303,0.0,-0.09355872124433517,0.7419644594192505,-0.3468731939792633,0.8725799918174744,-0.6956406831741333,1.1408686637878418,-0.23852069675922394,0.9516064524650574,0.7121133804321289,0.9671224355697632,1.6091023683547974,0.8628804683685303,-0.22304274141788483,0.9057291150093079,0.19396758079528809,0.5223249197006226,-0.07420114427804947,0.5293062329292297,0.13789694011211395,0.5978260636329651,0.4648700952529907,0.6049269437789917,0.19260641932487488,0.462318480014801,21.928416785363947,0.017076055524836393,1205.6667655303754,0.0,0.0,0.0,1.0
304,0.0,0.2282673567533493,0.5229348540306091,-0.11488208919763565,0.4290499687194824,-0.13579592108726501,0.48171934485435486,0.33290666341781616,0.6026816964149475,-0.21953873336315155,1.1710036993026733,2.5135531425476074,0.9236137866973877,0.019944794476032257,0.6586270928382874,1.4226536750793457,0.6283437013626099,-0.12963762879371643,0.5485048294067383,-0.08400490134954453,0.53350830078125,-0.17400553822517395,0.4745522737503052,0.07349023967981339,0.5452774167060852,17.416548911655394,0.0015498909353894711,1080.7407966392896,0.0,0.0,0.0,1.0
305,0.0,0.2475946992635727,0.5280981659889221,-0.002188940066844225,0.542116641998291,-0.20696431398391724,0.5495951175689697,0.38880929350852966,0.5501063466072083,-0.288815975189209,1.0795609951019287,2.412431001663208,0.5974040031433105,0.09949805587530136,0.5493788719177246,1.0362958908081055,0.6421441435813904,-0.06280533969402313,0.48482686281204224,-0.12209658324718475,0.5258010625839233,-0.211146280169487,0.47620511054992676,0.03649061545729637,0.5055527091026306,19.519244412162315,0.007402890505170817,1076.074869467764,0.0,0.0,0.0,1.0
306,0.0,-0.42843690514564514,0.9903080463409424,-0.014911813661456108,0.8876127004623413,-0.08517831563949585,0.7534278631210327,-0.055254604667425156,0.9996212720870972,-0.7970001101493835,0.9429267644882202,1.8175652027130127,0.9177454113960266,-0.1515769213438034,0.8465696573257446,0.046994905918836594,0.6808379888534546,-0.09436753392219543,0.6883770227432251,-0.050328101962804794,0.6520174741744995,-0.6697631478309631,0.5858451128005981,-0.12028291076421738,0.9174312949180603,32.824650689033895,0.00020747436661614147,571.4605730224647,0.0,0.0,0.0,1.0
307,0.0,0.15159478783607483,0.4556332230567932,0.11339085549116135,0.43895894289016724,0.12530355155467987,0.45833486318588257,0.009897327981889248,0.47273343801498413,0.7990038394927979,0.8002606630325317,0.8112584352493286,0.4711126685142517,0.4366244077682495,0.47070544958114624,0.4479704201221466,0.4076490104198456,0.18179617822170258,0.3980081081390381,0.00588222173973918,0.3930284082889557,-0.1670125275850296,0.3886900544166565,0.21419677138328552,0.4396800994873047,82.19966432729296,0.018961642125787652,645.7793716348191,0.0,0.0,0.0,1.0
308,0.0,-0.0236455537378788,0.5750977993011475,0.03865192458033562,0.7000531554222107,-0.058581914752721786,0.8542689681053162,-0.14211405813694,0.7815710306167603,0.46940261125564575,1.2348320484161377,2.08522367477417,0.6360257863998413,0.9301772117614746,0.6245558857917786,0.6963897347450256,0.5214270949363708,0.2000264674425125,0.5760744214057922,0.21419337391853333,0.668976366519928,-0.06131761521100998,0.5841946005821228,-0.009011206217110157,0.6556950211524963,14.46400171436162,0.028890497041163008,436.80120440930295,0.0,0.0,0.0,1.0
309,0.0,0.2470545768737793,0.5278527140617371,-0.002039800863713026,0.541716456413269,-0.20650683343410492,0.5497771501541138,0.3883030116558075,0.5496575236320496,-0.28800511360168457,1.077994704246521,2.4126641750335693,0.596944272518158,0.09886175394058228,0.5486360788345337,1.0371383428573608,0.6415031552314758,-0.06322219967842102,0.4844023883342743,-0.12110434472560883,0.5255611538887024,-0.2124939262866974,0.47607678174972534,0.03724505379796028,0.505200982093811,19.52271641492894,0.0074072281343887545,1075.0001023476982,0.0,0.0,0.0,1.0
310,0.0,-0.05422549322247505,0.398165762424469,0.24220551550388336,0.4232114255428314,-0.10386191308498383,0.4454571604728699,0.12758588790893555,0.4130667746067047,0.2908436059951782,0.9851222038269043,1.6103127002716064,0.6106870174407959,0.21439838409423828,0.4975411891937256,1.117958426475525,0.46338728070259094,0.34381476044654846,0.5262936949729919,0.0868724063038826,0.45821070671081543,-0.04877930507063866,0.45290711522102356,-0.12275989353656769,0.4224831759929657,17.541047565735777,0.01356948841836247,587.9873638136673,0.0,0.0,0.0,1.0
311,0.0,-0.10463467240333557,0.6058976650238037,0.031743522733449936,0.5279443860054016,-0.05861286818981171,0.43630385398864746,-0.05797287076711655,0.498582124710083,-0.7663360238075256,0.9882903099060059,0.9055815935134888,0.6201622486114502,0.06479208916425705,0.5255663990974426,0.34671691060066223,0.5692718029022217,-0.15534761548042297,0.47082802653312683,-0.03950338810682297,0.5240867137908936,-0.018548373132944107,0.4906716048717499,-0.02983063831925392,0.5150585770606995,33.06826798810524,0.00955881846461619,393.98447859925227,0.0,0.0,0.0,1.0
312,0.0,-0.04046642780303955,0.7609423398971558,0.0850529819726944,0.7843490242958069,-0.04178615286946297,0.7865781188011169,-0.004775393288582563,0.8163297176361084,-0.2800712287425995,1.1587306261062622,1.589803695678711,0.7736029624938965,0.337586909532547,0.5749759078025818,1.2825403213500977,0.6532164812088013,0.2109602987766266,0.5297879576683044,0.27526384592056274,0.5345832705497742,0.15188981592655182,0.6063486337661743,0.01718820631504059,0.6955047249794006,37.09949506617141,0.00425655587229439,1112.7862415189209,0.0,0.0,0.0,1.0
313,0.0,-0.35661789774894714,0.9107090830802917,0.5038346648216248,0.8235653042793274,-0.1211802288889885,0.9216106534004211,0.29202672839164734,0.8783076405525208,0.25986045598983765,0.8130733370780945,2.279909610748291,0.9412703514099121,-0.8612351417541504,1.3193668127059937,0.04959205538034439,1.3010464906692505,-0.4651969373226166,1.0196503400802612,0.03534306585788727,0.8607378602027893,-0.39153480529785156,1.0167827606201172,0.3425487279891968,1.0864125490188599,31.17487757990594,0.014610593675608456,759.1434241219159,0.0,0.0,0.0,1.0
314,0.0,-0.39732715487480164,0.7731583118438721,-0.49527856707572937,0.9859733581542969,-0.21033518016338348,0.7747288346290588,0.2086172252893448,0.5824508666992188,-0.13241542875766754,1.4659005403518677,1.4734084606170654,0.7626267671585083,0.45141908526420593,0.5445964932441711,0.2567141652107239,0.546106219291687,0.7425869107246399,0.5036043524742126,0.09162850677967072,0.5006434917449951,0.08969856798648834,0.500143826007843,-0.1920613795518875,0.6231576204299927,30.49354298281504,0.029693848474090255,723.416737617966,0.0,0.0,0.0,1.0
315,0.0,-0.6075879335403442,0.8132424354553223,0.07168395817279816,0.7551493644714355,-0.30089372396469116,0.8250311017036438,0.07128030806779861,0.9161397218704224,0.6361523866653442,0.7340565919876099,0.8955778479576111,0.7283661365509033,0.13198286294937134,0.5738512873649597,0.12858246266841888,0.6476685404777527,-0.1194671168923378,0.7809508442878723,-0.0024175208527594805,0.6320400834083557,0.29064542055130005,0.6735177636146545,0.0740278959274292,0.8372965455055237,114.04191291347503,0.016560128198974945,871.9148404866444,0.0,0.0,0.0,1.0
316,0.0,0.1945183277130127,0.5074471831321716,0.4952125549316406,0.5035644769668579,0.03331492096185684,0.5787457823753357,-0.08696851134300232,0.5616721510887146,-0.056126635521650314,1.0365300178527832,1.3182415962219238,0.492556631565094,-0.10784944891929626,0.7194090485572815,0.11281490325927734,0.4782296419143677,-0.08310344070196152,0.46148520708084106,-0.4468667507171631,0.5148313641548157,-0.09955418109893799,0.4665418565273285,0.05583435297012329,0.4955105781555176,50.46784167403147,0.009842439017417307,1257.071831542878,0.0,0.0,0.0,1.0
317,0.0,0.011678756214678288,0.6938368678092957,-0.1358802318572998,0.694711446762085,0.03207770735025406,0.6458384394645691,0.30806127190589905,0.7831320762634277,-0.07689089328050613,1.3567571640014648,0.955736517906189,0.5686888098716736,0.2380523532629013,0.4676938056945801,0.2474520057439804,0.4449407160282135,-0.09348621964454651,0.5003563165664673,-0.0270971842110157,0.530283510684967,-0.16010737419128418,0.5764284729957581,-0.22158752381801605,0.6135994791984558,35.44331110902006,0.026360752581466064,637.250513829746,0.0,0.0,0.0,1.0
318,0.0,0.03629110008478165,0.41031789779663086,0.17095446586608887,0.458024799823761,0.21022501587867737,0.39731547236442566,0.07105863839387894,0.42698433995246887,-1.2718031406402588,1.858572244644165,2.614567518234253,0.788948118686676,1.1644413471221924,0.6386722326278687,0.8206361532211304,0.5732966661453247,0.5266579389572144,0.5021155476570129,-0.05310530588030815,0.7118547558784485,-0.166868656873703,0.5062046647071838,0.3255540728569031,0.5211834907531738,16.53742683525895,0.02556651181954412,554.2635562394378,0.0,0.0,0.0,1.0
319,0.0,0.1751192957162857,1.101991891860962,0.35409677028656006,0.8212800025939941,-0.14081579446792603,0.7512860894203186,0.24846744537353516,0.7136387228965759,-0.3601509928703308,1.1540162563323975,2.1029279232025146,0.6250243186950684,-0.821089506149292,0.7242562174797058,0.8553658723831177,0.7617205381393433,0.3562648594379425,0.9459735751152039,0.09944512695074081,0.76885586977005,-0.5796316266059875,1.066546082496643,0.4949643909931183,0.9484767913818359,45.20859248813348,0.010040912920768003,788.3030434726145,0.0,0.0,0.0,1.0
320,0.0,0.31489473581314087,0.4570481777191162,0.3710078299045563,0.4412866532802582,-0.13988494873046875,0.4306022822856903,-0.2486882507801056,0.5811522603034973,0.4447070062160492,0.8833708763122559,1.2498865127563477,0.7062487006187439,0.09678998589515686,0.538345992565155,0.5893966555595398,0.5032048225402832,0.5656754374504089,0.5054640769958496,0.06235454976558685,0.4928078055381775,-0.08102691918611526,0.49155890941619873,0.24265000224113464,0.46212270855903625,23.185251729125994,0.04453498114888075,2024.0614765830294,0.0,0.0,0.0,1.0
321,0.0,0.32373541593551636,0.5516465902328491,0.17427107691764832,0.4547044634819031,0.004324879962950945,0.487669438123703,0.10202139616012573,0.4864368438720703,-0.16779859364032745,1.1647980213165283,1.231294870376587,0.5666927695274353,0.4368675947189331,0.5500168800354004,0.6313616037368774,0.5074012279510498,-0.05650182068347931,0.5371091365814209,-0.17692334949970245,0.56001216173172,-0.10251838713884354,0.6256886124610901,0.2427564114332199,0.6301597952842712,23.946630249375875,0.01751608445370146,540.2110709481558,0.0,0.0,0.0,1.0
322,0.0,0.2280757576227188,0.5237671136856079,-0.11516935378313065,0.4288022518157959,-0.13579720258712769,0.48236802220344543,0.33380475640296936,0.6032152771949768,-0.2230048030614853,1.1743648052215576,2.5124192237854004,0.9293015003204346,0.021191390231251717,0.6627616286277771,1.4233685731887817,0.6297082901000977,-0.1304345726966858,0.549269437789917,-0.08444356918334961,0.5337706804275513,-0.17390388250350952,0.47571080923080444,0.07378765195608139,0.5461755394935608,17.413827396652717,0.001540666119477685,1080.4125248373678,0.0,0.0,0.0,1.0
323,0.0,0.06884004175662994,0.4191417694091797,0.0375417061150074,0.3792603313922882,-0.0939888209104538,0.37573257088661194,-0.2360842376947403,0.41853439807891846,-0.1739903837442398,0.9276604652404785,1.7539721727371216,0.5081251859664917,0.08651459217071533,0.44411784410476685,0.40047314763069153,0.43695464730262756,-0.05686349421739578,0.4234462082386017,-0.09153236448764801,0.43738678097724915,0.11041368544101715,0.4762817919254303,-0.06644138693809509,0.4643082022666931,19.499295823072963,0.031666228408390944,1752.8532388517401,0.0,0.0,0.0,1.0
324,0.0,-0.5524635910987854,0.8165163397789001,-0.5787638425827026,1.0374133586883545,-0.6455143094062805,1.1004270315170288,-0.3484666347503662,1.0194950103759766,1.8334662914276123,1.692031979560852,1.688643455505371,0.8610935211181641,0.8185455203056335,0.6912890076637268,0.5085350871086121,0.5789638161659241,0.3410111665725708,0.629743218421936,-0.07392169535160065,0.5879551768302917,-0.17275196313858032,0.6028546690940857,-0.21950259804725647,0.7024387121200562,18.528213274773922,0.018314855437171762,601.4781547882299,0.0,0.0,0.0,1.0
325,0.0,0.10560217499732971,0.5688400268554688,0.26874840259552,0.5041220784187317,0.22916100919246674,0.41687625646591187,0.33425188064575195,0.3210088312625885,1.9051848649978638,1.1214686632156372,1.0792292356491089,0.7830027341842651,0.5573874711990356,0.6443365812301636,0.4131445586681366,0.38852691650390625,-0.03259800001978874,0.4507192075252533,0.09328269213438034,0.40276044607162476,0.23462945222854614,0.4598420560359955,-0.1620013266801834,0.5137085914611816,14.975496641548752,0.031539592780377074,741.4565043787042,0.0,0.0,0.0,1.0
326,0.0,0.199421226978302,0.46850359439849854,0.48852965235710144,0.5793283581733704,0.08906242251396179,0.7250488996505737,0.10593847930431366,0.6081383228302002,0.3408067524433136,1.4171963930130005,1.387489914894104,0.8230982422828674,-0.02158137410879135,0.7280579209327698,0.15464942157268524,0.6770032048225403,0.011825832538306713,0.5857117772102356,-0.14740237593650818,0.5067647099494934,-0.012124634347856045,0.47863465547561646,0.005744686350226402,0.545691967010498,37.89383787609558,0.015441417983951617,889.484066072399,0.0,0.0,0.0,1.0
327,0.0,0.4162735044956207,1.0051888227462769,0.2760789692401886,0.9036171436309814,-0.003637197194620967,0.6927692890167236,-0.015501206740736961,0.900508463382721,0.9344536066055298,1.0207394361495972,1.1937862634658813,0.6935910582542419,-0.1488441824913025,0.6372820734977722,0.34738218784332275,0.5754927396774292,-0.09348633885383606,0.6535002589225769,0.18226304650306702,0.7929897308349609,0.4916071593761444,0.8034582138061523,0.4770228862762451,0.9799875617027283,25.386322461047584,0.017971186531446453,720.8041739711152,0.0,0.0,0.0,1.0
328,0.0,0.07609724253416061,0.4603467583656311,0.10685501992702484,0.4774675965309143,0.30111998319625854,0.5909917950630188,0.053269121795892715,0.5782120227813721,0.04675116017460823,1.333739995956421,1.2965720891952515,0.5629181265830994,0.30527544021606445,0.48549389839172363,-0.01644926145672798,0.5648249983787537,-0.16952812671661377,0.5192556977272034,-0.02539842762053013,0.4611132740974426,-0.40031227469444275,0.5029082894325256,-0.009765380062162876,0.49841025471687317,31.854456708107147,0.016335551400142544,707.2944401675747,0.0,0.0,0.0,1.0
329,0.0,0.002812744816765189,0.6292312145233154,-0.10772767663002014,0.562279224395752,-0.02815946377813816,0.5583220720291138,-0.04944062605500221,0.7771283388137817,0.9274821281433105,1.4411894083023071,2.1829586029052734,1.3180279731750488,-0.9235938787460327,0.8474384546279907,0.9638366103172302,0.8072620630264282,-0.7506426572799683,0.7536672353744507,0.2933495044708252,0.587430477142334,-0.3574509024620056,0.5302137732505798,0.19352836906909943,0.5497726798057556,26.156332894388573,0.004208181281347199,1503.0840780869826,0.0,0.0,0.0,1.0
330,0.0,-0.3977248966693878,0.5975407361984253,0.03655119612812996,0.7111800312995911,0.0039007270243018866,0.7017000317573547,-0.2271619737148285,0.7034165859222412,-0.6250375509262085,1.2448359727859497,0.8336609601974487,0.8467806577682495,-0.10376869887113571,0.6607997417449951,0.646540105342865,0.49794456362724304,-0.07612182945013046,0.5913121700286865,0.015621096827089787,0.6006151437759399,-0.16960076987743378,0.5915309190750122,-0.04098796099424362,0.5466811656951904,23.45110789256856,0.01267091165506952,1010.409364089614,0.0,0.0,0.0,1.0
331,0.0,0.05094216763973236,0.7213096618652344,-0.09914016723632812,0.7634122967720032,0.09205503016710281,0.7488729357719421,-0.004561911802738905,0.7206306457519531,0.12170414626598358,1.1142690181732178,1.455650806427002,0.5102011561393738,-0.08538871258497238,0.41445192694664,0.2577863931655884,0.41639772057533264,0.09846635907888412,0.4303954243659973,-0.3037140667438507,0.4944179356098175,0.04422627389431,0.5800238847732544,0.16434739530086517,0.5410539507865906,31.306020802387287,0.014007079949101494,846.2421991908627,0.0,0.0,0.0,1.0
332,0.0,0.07011522352695465,0.5819545984268188,-0.16062551736831665,0.5750278830528259,-0.29683560132980347,0.7792186141014099,-0.20898307859897614,0.849395215511322,0.10013864189386368,0.8368372917175293,1.120261311531067,0.7219486236572266,0.4691464602947235,0.671255886554718,0.5192441344261169,0.5674648284912109,0.07029763609170914,0.5060067176818848,-0.003654780797660351,0.4824599027633667,0.09955640882253647,0.511250913143158,-0.20983566343784332,0.5187020301818848,29.289070334762638,0.015185345589136577,937.5136044910536,0.0,0.0,0.0,1.0
333,0.0,-0.530002236366272,1.29624605178833,-0.10807109624147415,1.092509150505066,-0.20941650867462158,1.7474803924560547,0.12839925289154053,1.6733863353729248,-0.12010550498962402,1.1044976711273193,0.7572869658470154,0.7951535582542419,0.17262104153633118,0.7467140555381775,0.5660365223884583,0.6837322115898132,-0.07097777724266052,0.7648325562477112,0.2533564567565918,0.7612426280975342,-0.2512260973453522,1.1338967084884644,-0.3251495659351349,1.2216315269470215,25.228325550182376,0.02176466551065038,919.4653254064742,0.0,0.0,0.0,1.0
334,0.0,-0.08763003349304199,0.5557476282119751,-0.08119194954633713,0.5440675616264343,0.26982688903808594,0.5607432126998901,0.20272544026374817,0.5983895659446716,-0.3155338764190674,0.8341400027275085,0.836414635181427,0.6224861145019531,-0.043908488005399704,0.7182059288024902,0.1214192658662796,0.6390172839164734,-0.10125400125980377,0.5335748791694641,0.1581912338733673,0.6502505540847778,0.06414243578910828,0.5571507215499878,-0.0024036248214542866,0.6064870953559875,25.52871181868318,0.020276000343960408,1650.8198325272642,0.0,0.0,0.0,1.0
335,0.0,-0.2559399902820587,0.6429300308227539,-0.07047121226787567,0.8630037903785706,-0.1353846788406372,0.9537335634231567,-0.34789878129959106,0.8389378786087036,-1.2337204217910767,1.270355463027954,0.9172646403312683,0.7386910915374756,-0.029404712840914726,0.6370839476585388,0.4318266212940216,0.5753823518753052,-0.3857124447822571,0.5633809566497803,-0.010466407984495163,0.5889599919319153,-0.23220761120319366,0.651988685131073,-0.04847195744514465,0.646507203578949,21.869581674374263,-0.07197768905991794,1070.5054087952467,0.0,0.0,0.0,1.0
336,0.0,0.1270868480205536,0.5119675993919373,0.18241387605667114,0.5554111003875732,0.13469991087913513,0.6529784202575684,-0.0499417744576931,0.6758166551589966,-0.10506169497966766,1.383070945739746,1.4234174489974976,0.5845812559127808,0.2154359519481659,0.5743433237075806,0.05304790660738945,0.4974360764026642,-0.11831901967525482,0.5842223763465881,-0.1777006983757019,0.42877164483070374,-0.08281497657299042,0.5160481929779053,-0.05015302076935768,0.5055136680603027,30.37751278920298,0.01973449279725285,644.2780443107795,0.0,0.0,0.0,1.0
337,0.0,-0.07777697592973709,0.4103667140007019,-0.11403365433216095,0.4712674915790558,0.0140133211389184,0.4951641261577606,-0.006700796075165272,0.41848865151405334,1.3436102867126465,1.2128300666809082,0.586551308631897,0.5889971852302551,0.1291210800409317,0.4899418354034424,0.29222872853279114,0.4352550506591797,0.02560119703412056,0.473939448595047,-0.2377835214138031,0.4739747643470764,-0.23191110789775848,0.4871588349342346,-0.007051554974168539,0.44711312651634216,51.81622915772088,0.024379673096651476,1011.4290406555269,0.0,0.0,0.0,1.0
338,0.0,0.04678964242339134,0.43781545758247375,-0.10765088349580765,0.5215741991996765,-0.14728781580924988,0.5092187523841858,0.14242377877235413,0.5389533042907715,1.0798864364624023,1.0715590715408325,1.014425277709961,0.47995057702064514,-0.30001720786094666,0.46649155020713806,0.2116599678993225,0.4841640591621399,-0.18221022188663483,0.427426278591156,-0.3655603229999542,0.4635879099369049,0.0822085365653038,0.40835365653038025,-0.1467006951570511,0.4177331030368805,70.2969562514862,0.016053921842069642,568.1505922656365,0.0,0.0,0.0,1.0
339,0.0,-0.24480319023132324,0.6431236267089844,-0.07533197849988937,0.8601343035697937,-0.13623464107513428,0.9533644318580627,-0.3435472548007965,0.8384832739830017,-1.133314609527588,1.2972211837768555,0.8416329622268677,0.7325376868247986,0.026932362467050552,0.6388918161392212,0.38858628273010254,0.5764126777648926,-0.3519018590450287,0.5624478459358215,-0.036949239671230316,0.5871197581291199,-0.2113647162914276,0.6517155170440674,-0.0647462010383606,0.6457796692848206,21.941444803007883,-0.07189829794578856,1099.8764845825362,0.0,0.0,0.0,1.0
340,0.0,-0.2296351045370102,0.4493592083454132,0.13338468968868256,0.46707794070243835,0.2401316612958908,0.44968557357788086,0.13172753155231476,0.47379088401794434,0.6275380849838257,1.2985504865646362,1.16342031955719,0.5933949947357178,0.5277503728866577,0.4938415586948395,0.06902036815881729,0.4643835127353668,0.528657078742981,0.4519270062446594,0.337492972612381,0.518105685710907,0.057865094393491745,0.4999910593032837,-0.010192092508077621,0.4475632309913635,20.710150632148043,0.037584736942614126,985.4855585284304,0.0,0.0,0.0,1.0
341,0.0,0.2453211098909378,0.8186208009719849,0.17502932250499725,0.9279893636703491,0.016234679147601128,0.7706478238105774,-0.07101993262767792,0.7075104117393494,0.659214973449707,1.1176484823226929,0.9168012142181396,0.7884320020675659,0.3196934759616852,0.6304163336753845,0.08825841546058655,0.728306770324707,-0.24823696911334991,0.5567494630813599,-0.187612846493721,0.6416887640953064,0.24841968715190887,0.7384417653083801,-0.12181028723716736,0.8031211495399475,25.347595937224316,0.02524291446316675,1052.1756928724003,0.0,0.0,0.0,1.0
342,0.0,-0.09625747799873352,0.8703386187553406,-0.05658937245607376,0.7728075981140137,0.028634527698159218,0.7810937166213989,0.11195047944784164,1.0392132997512817,0.5991142988204956,1.1989638805389404,1.5191552639007568,0.657964825630188,0.5253850817680359,0.4941043555736542,0.2624049484729767,0.5279433727264404,0.4082256555557251,0.634899377822876,-0.2167026549577713,0.6103900074958801,0.017629902809858322,0.6887314915657043,-0.1537352204322815,0.7270101308822632,17.799075614934143,0.029820372069198228,760.5879425580717,0.0,0.0,0.0,1.0
343,0.0,0.19895432889461517,0.9498587846755981,0.34435051679611206,0.6893664598464966,-0.26596155762672424,0.9931818246841431,0.3903549909591675,0.8875983953475952,1.2497879266738892,0.7410887479782104,2.0415878295898438,1.0790486335754395,0.13249781727790833,0.5714786052703857,-0.13427875936031342,0.6715047359466553,0.2877348065376282,0.5395860075950623,0.005285338498651981,0.7427854537963867,-0.2525831460952759,0.6732756495475769,-0.7951368689537048,0.95521479845047,25.049906748925586,0.034551464111442796,812.0534872027496,0.0,0.0,0.0,1.0
344,0.0,-0.07988550513982773,0.5392706990242004,0.14479845762252808,0.5561138987541199,0.0506957471370697,0.5481052398681641,-0.09455067664384842,0.641130268573761,-0.8544134497642517,1.2767844200134277,2.090514898300171,0.8559800386428833,0.633948802947998,0.9985939264297485,0.851970374584198,0.5390103459358215,0.48905378580093384,0.5845932960510254,0.14247667789459229,0.5089541673660278,0.469979852437973,0.5248515605926514,0.07160090655088425,0.4651391804218292,18.132659703290695,0.029638773564401883,1058.5680911655932,0.0,0.0,0.0,1.0
345,0.0,0.07937199622392654,0.6710121035575867,-0.10367342829704285,0.7130650281906128,-0.14050649106502533,0.7436432242393494,-0.05953626334667206,0.7720178365707397,1.5133211612701416,1.3059897422790527,1.411879539489746,0.6684827208518982,0.33252203464508057,0.6663479208946228,0.3939705491065979,0.743467390537262,0.18743735551834106,0.5953467488288879,0.11158906668424606,0.6440885663032532,0.11543676257133484,0.7051527500152588,0.2823319733142853,0.8840431571006775,15.381222537876523,0.037909890240078584,1631.972989752164,0.0,0.0,0.0,1.0
346,0.0,-0.5993401408195496,0.8728358149528503,-0.20699669420719147,0.7803215980529785,-0.478175550699234,0.8790444135665894,-0.4689890444278717,0.8433098196983337,1.933503270149231,1.2560467720031738,1.6533944606781006,1.0768297910690308,0.3322411775588989,0.952792763710022,0.1964646577835083,0.8574033379554749,-0.15665380656719208,0.9263854622840881,-0.3998994529247284,0.6889285445213318,0.06844668835401535,0.9569590091705322,-0.40587303042411804,0.6550053954124451,28.931566642855515,0.003918298923651012,1580.2096997588314,0.0,0.0,0.0,1.0
347,0.0,-0.0064426385797560215,0.476492315530777,0.041674524545669556,0.5424119830131531,-0.16267380118370056,0.6077037453651428,0.3146166503429413,0.6325347423553467,-0.698171079158783,0.9261094927787781,1.0221779346466064,0.5318161249160767,0.40296807885169983,0.45222803950309753,0.5503842234611511,0.37503471970558167,0.105836883187294,0.4177514314651489,0.11305925995111465,0.464842826128006,-0.0023929066956043243,0.4874095022678375,-0.17448125779628754,0.4976949989795685,33.5538066149687,0.022507233047873613,503.15184740803176,0.0,0.0,0.0,1.0
348,0.0,-0.20638743042945862,0.6515231728553772,0.37321752309799194,0.5111494064331055,0.1620037704706192,0.6156971454620361,0.0033314020838588476,0.600767195224762,-0.44745320081710815,1.5077998638153076,1.5292925834655762,0.7732477188110352,-0.025543812662363052,0.5675238966941833,0.6001179814338684,0.4603814482688904,0.12868045270442963,0.5163966417312622,0.45686545968055725,0.5226300954818726,0.14283743500709534,0.5753176808357239,0.21142594516277313,0.4783383905887604,26.899633564440485,0.00996735736882871,938.869569856014,0.0,0.0,0.0,1.0
349,0.0,-0.016793055459856987,0.8357898592948914,0.0955265462398529,0.73151695728302,-0.008389383554458618,0.6540375351905823,-0.039012860506772995,0.7849591970443726,-0.9578165411949158,1.2532799243927002,1.4044458866119385,1.0455467700958252,-0.23410414159297943,0.8234853744506836,0.47755613923072815,0.7533494830131531,0.1501328945159912,0.8329159021377563,0.4727523624897003,1.0001022815704346,0.4620288610458374,0.9482647776603699,0.3981141448020935,0.8723236322402954,38.486619063036315,0.010531825545550311,1006.9626077103771,0.0,0.0,0.0,1.0
350,0.0,0.015574818477034569,0.662143349647522,0.08384442329406738,0.8820860981941223,0.20593009889125824,0.9254389405250549,0.36038562655448914,0.7146983742713928,0.4714191257953644,0.8479663133621216,1.6307151317596436,0.6380341649055481,-0.24462324380874634,0.520331084728241,0.5026965141296387,0.5668744444847107,-0.05727870762348175,0.5497289299964905,-0.2645694315433502,0.6690898537635803,-0.020208917558193207,0.658324122428894,0.1982511579990387,0.6194127798080444,39.35721706285025,0.02408303863986519,719.8231461290296,0.0,0.0,0.0,1.0
351,0.0,-0.042040128260850906,0.7364138960838318,-0.10109607130289078,0.8838225603103638,-0.18171490728855133,0.8204309344291687,0.026836981996893883,0.9072040915489197,0.21083475649356842,1.295527696609497,1.4428167343139648,0.6767390370368958,0.13572567701339722,0.6947463750839233,0.36484432220458984,0.4326602518558502,0.022126713767647743,0.49263566732406616,-0.2519020140171051,0.46699589490890503,-0.11938238143920898,0.47962355613708496,-0.0005452937330119312,0.6282791495323181,31.646174693405662,0.012712802500169762,474.6777937836549,0.0,0.0,0.0,1.0
